Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,rescuer_ratio_speed_0_rescuer_ratio,rescuer_ratio_speed_1_rescuer_ratio,rescuer_ratio_speed_2_rescuer_ratio,rescuer_ratio_speed_3_rescuer_ratio,rescuer_ratio_speed_4_rescuer_ratio,Quantity_Total,Color,Tiene_Nombre,Es_Gratis,Age_Fee,Description_limpia,longitud_descripcion,cantidad_palabras_no_stopwords,stopwords_eliminadas,descripcion_para_analisis,Nombres_limpios,categoria_rescatista,cantidad_animales,disponibilidad_imagen,estado_sanitario,AgeCategory,State_importance,Prob_TienePlaypen
1,Scott,12,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,e1f88d7168eec2c2e0047fb837e5bf5a,0,1 year old dog. Very active and playful. cheeky and mischievous at times though.,092c46fdd,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,100,1,1,0,year old dog very active and playful cheeky and mischievous at times though,13,8,"['very', 'and', 'and', 'at', 'though']","['year', 'old', 'dog', 'active', 'playful', 'cheeky', 'mischievous', 'times']",scott,1,1,3,1,2,1,0.0008303584763780236
1,Poby,48,307,0,2,5,7,0,2,1,1,1,1,1,1,100,41326,001e42763024f9d4abe31e79472b1827,0,"Poby is a very easy n clean dog. She is easily trained and an excellent watchdog. She is friendly and always try to please her owner. She's vaccinated, Dewormed and spayed.",f0c26af32,3.0,4,0.0,0.0980392156862745,0.3333333333333333,0.3137254901960784,0.2549019607843137,51.0,570,1,0,4800,poby is very easy clean dog she is easily trained and an excellent watchdog she is friendly and always try to please her owner she vaccinated dewormed and spayed,29,14,"['is', 'very', 'she', 'is', 'and', 'an', 'she', 'is', 'and', 'always', 'to', 'please', 'her', 'she', 'and']","['poby', 'easy', 'clean', 'dog', 'easily', 'trained', 'excellent', 'watchdog', 'friendly', 'try', 'owner', 'vaccinated', 'dewormed', 'spayed']",poby,4,1,3,1,3,1,0.0007896923925727606
1,Sumi,36,83,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,23179cd0350f87314b0683bf9bd1d033,0,"Healthy, gentle-natured 3 year old female English Cocker Spaniel for adoption. Requirements: Must be kept indoors, Frontlined, given Heartgard + annual booster vaccination and brought to the vet should any health issues occur. Must also allow regular house visits.",d0b98e001,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,200,1,1,0,healthy gentle natured year old female english cocker spaniel for adoption requirements must be kept indoors frontlined given heartgard annual booster vaccination and brought to the vet should any health issues occur must also allow regular house visits,38,28,"['for', 'must', 'be', 'and', 'to', 'the', 'should', 'any', 'must', 'also']","['healthy', 'gentle', 'natured', 'year', 'old', 'female', 'english', 'cocker', 'spaniel', 'adoption', 'requirements', 'kept', 'indoors', 'frontlined', 'given', 'heartgard', 'annual', 'booster', 'vaccination', 'brought', 'vet', 'health', 'issues', 'occur', 'allow', 'regular', 'house', 'visits']",sumi,1,1,3,1,2,1,0.0007686647586524487
2,Key Key,3,266,266,2,1,6,0,2,1,1,1,2,1,1,0,41326,85d0a135f792f2fd56f2ca40663b66b9,0,"Hello, my name is KIKI, cos I have a black nose, look like Mickey Mouse, so auntie want name me ""MICKEY"", since I'm a girl, so she decide call me KIKI. I'm 3-4 month age, I'm a active girl, my voice is clear and nice. I love to playing, jumping, running, look around for explore. may be I need sometime to adjust new home. But after it, Am believe it you are not boring to with me. Rescuer Auntie pick me from behind of her house at 26/Jan/. She take bath with me, make me clean, and bring me to vaccination, but I still need 1 more time at 2 week later. Daily Am eating fresh steam sardine meat, other time is having ""Brit"" dry cat food. I hope YOU can give me a forever home and become your family. Cos Rescuer auntie already have 6 Cats & 3 Dogs, she can't have me anymore. Here is some of my photo. I hope you will like and bring me with you in your LIFE. ** Adopter have to promise not to make her be STRAY CAT at future, and must return the cat to me if you want to surrender **always keep her indoor**",a7344d7f5,19.0,1,0.0,0.0,0.0,0.0,0.0,0.0,160,1,1,0,hello my name is kiki cos have black nose look like mickey mouse so auntie want name me mickey since girl so she decide call me kiki month age active girl my voice is clear and nice love to playing jumping running look around for explore may be need sometime to adjust new home but after it am believe it you are not boring to with me rescuer auntie pick me from behind of her house at 26 jan she take bath with me make me clean and bring me to vaccination but still need more time at week later daily am eating fresh steam sardine meat other time is having brit dry cat food hope you can give me forever home and become your family cos rescuer auntie already have cats dogs she can have me anymore here is some of my photo hope you will like and bring me with you in your life adopter have to promise not to make her be stray cat at future and must return the cat to me if you want to surrender always keep her indoor,185,87,"['my', 'name', 'is', 'have', 'so', 'name', 'me', 'since', 'so', 'she', 'call', 'me', 'my', 'is', 'and', 'to', 'around', 'for', 'may', 'be', 'sometime', 'to', 'but', 'after', 'it', 'am', 'it', 'you', 'are', 'not', 'to', 'with', 'me', 'me', 'from', 'behind', 'of', 'her', 'at', 'she', 'take', 'with', 'me', 'me', 'and', 'me', 'to', 'but', 'still', 'more', 'at', 'am', 'other', 'is', 'you', 'can', 'give', 'me', 'and', 'become', 'your', 'already', 'have', 'she', 'can', 'have', 'me', 'here', 'is', 'some', 'of', 'my', 'you', 'will', 'and', 'me', 'with', 'you', 'in', 'your', 'have', 'to', 'not', 'to', 'her', 'be', 'at', 'and', 'must', 'the', 'to', 'me', 'if', 'you', 'to', 'always', 'keep', 'her']","['hello', 'kiki', 'cos', 'black', 'nose', 'look', 'like', 'mickey', 'mouse', 'auntie', 'want', 'mickey', 'girl', 'decide', 'kiki', 'month', 'age', 'active', 'girl', 'voice', 'clear', 'nice', 'love', 'playing', 'jumping', 'running', 'look', 'explore', 'need', 'adjust', 'new', 'home', 'believe', 'boring', 'rescuer', 'auntie', 'pick', 'house', '26', 'jan', 'bath', 'make', 'clean', 'bring', 'vaccination', 'need', 'time', 'week', 'later', 'daily', 'eating', 'fresh', 'steam', 'sardine', 'meat', 'time', 'having', 'brit', 'dry', 'cat', 'food', 'hope', 'forever', 'home', 'family', 'cos', 'rescuer', 'auntie', 'cats', 'dogs', 'anymore', 'photo', 'hope', 'like', 'bring', 'life', 'adopter', 'promise', 'make', 'stray', 'cat', 'future', 'return', 'cat', 'want', 'surrender', 'indoor']",key key,1,1,3,1,1,1,0.004997059237211943
2,Digi,1,266,0,1,1,2,6,2,1,1,1,2,1,1,0,41401,0fddcc2044ae92f3f70fed837d35e1a6,0,"Digi followed me and my dog home. He is one hyper fella, very active and cute. Location: Kota Damansara for viewing.",beb3a6da0,2.0,1,0.0,0.4666666666666667,0.1333333333333333,0.4,0.0,15.0,126,1,1,0,digi followed me and my dog home he is one hyper fella very active and cute location kota damansara for viewing,21,12,"['me', 'and', 'my', 'he', 'is', 'one', 'very', 'and', 'for']","['digi', 'followed', 'dog', 'home', 'hyper', 'fella', 'active', 'cute', 'location', 'kota', 'damansara', 'viewing']",digi,3,1,3,1,1,2,0.0011395119363442063
1,B4,1,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"Name of Pet: B4 Age: 1 month (DOB : /) Breed: Mixed/Mongrel Gender: Female Location: Butterworth, Penang Contact: Tan () Email: mddb.",8328ec7f4,1.0,2,0.0,0.1707317073170731,0.4146341463414634,0.1463414634146341,0.2682926829268293,41.0,100,1,1,0,name of pet b4 age month dob breed mixed mongrel gender female location butterworth penang contact tan email mddb,19,17,"['name', 'of']","['pet', 'b4', 'age', 'month', 'dob', 'breed', 'mixed', 'mongrel', 'gender', 'female', 'location', 'butterworth', 'penang', 'contact', 'tan', 'email', 'mddb']",b4,4,1,3,5,1,3,0.00038488945574499667
1,Diamond,2,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"Diamond is a strong girl. She was rescued by Shirly and her friends on 2nd April. On the day found, Diamond was totally emaciated and could not even stand. Shirly took her home, clean her up and fed her with some kibbles. Poor girl...she has to be hand fed as she totally could not stand on her four. Now, 2 weeks later, Diamond is all bouncy and perky. As Shirly is living in an apartment, she could not keep Diamond for long and wish to put her up for adoption. Shirly and friends had taken the first step to give Diamond a 2nd chance. If you are willing to give Diamond a good and loving home, please contact Shirly at.",d5052e2a9,1.0,3,0.0,0.1707317073170731,0.4146341463414634,0.1463414634146341,0.2682926829268293,41.0,170,1,1,0,diamond is strong girl she was rescued by shirly and her friends on 2nd april on the day found diamond was totally emaciated and could not even stand shirly took her home clean her up and fed her with some kibbles poor girl she has to be hand fed as she totally could not stand on her four now weeks later diamond is all bouncy and perky as shirly is living in an apartment she could not keep diamond for long and wish to put her up for adoption shirly and friends had taken the first step to give diamond 2nd chance if you are willing to give diamond good and loving home please contact shirly at,117,51,"['is', 'she', 'was', 'by', 'and', 'her', 'on', 'on', 'the', 'found', 'was', 'and', 'could', 'not', 'even', 'her', 'her', 'up', 'and', 'her', 'with', 'some', 'she', 'has', 'to', 'be', 'as', 'she', 'could', 'not', 'on', 'her', 'four', 'now', 'is', 'all', 'and', 'as', 'is', 'in', 'an', 'she', 'could', 'not', 'keep', 'for', 'and', 'to', 'put', 'her', 'up', 'for', 'and', 'had', 'the', 'first', 'to', 'give', 'if', 'you', 'are', 'to', 'give', 'and', 'please', 'at']","['diamond', 'strong', 'girl', 'rescued', 'shirly', 'friends', '2nd', 'april', 'day', 'diamond', 'totally', 'emaciated', 'stand', 'shirly', 'took', 'home', 'clean', 'fed', 'kibbles', 'poor', 'girl', 'hand', 'fed', 'totally', 'stand', 'weeks', 'later', 'diamond', 'bouncy', 'perky', 'shirly', 'living', 'apartment', 'diamond', 'long', 'wish', 'adoption', 'shirly', 'friends', 'taken', 'step', 'diamond', '2nd', 'chance', 'willing', 'diamond', 'good', 'loving', 'home', 'contact', 'shirly']",diamond,4,1,3,5,1,3,0.0005031054024584591
1,BiBi,14,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41330,d7943fa302357bfe05ceadffc11eb9b4,0,i rescue this homeless dog 2 years ago but my parents did not allow me to keep it at home so i keep it at my hostel. every sem break i need to send my dog to a pet shop for my sem break vacation for about 1 month that cause about hundreds ringgit. i am a student and i cannot afford to keep it since i need to send to the pet shop every 3 month. i have no more money left. this is the last time i will send it to the pet shop for my CNY holiday. i hope to help her to find an owner. i do not want to abandon it at street. thx alot. pls help me,6c3d7237b,2.0,4,0.0,0.0,0.0,0.0,0.0,,127,1,1,0,rescue this homeless dog years ago but my parents did not allow me to keep it at home so keep it at my hostel every sem break need to send my dog to pet shop for my sem break vacation for about month that cause about hundreds ringgit am student and cannot afford to keep it since need to send to the pet shop every month have no more money left this is the last time will send it to the pet shop for my cny holiday hope to help her to find an owner do not want to abandon it at street thx alot pls help me,108,49,"['this', 'but', 'my', 'not', 'me', 'to', 'keep', 'it', 'at', 'so', 'keep', 'it', 'at', 'my', 'every', 'to', 'my', 'to', 'for', 'my', 'for', 'about', 'that', 'about', 'am', 'and', 'cannot', 'to', 'keep', 'it', 'since', 'to', 'to', 'the', 'every', 'have', 'no', 'more', 'this', 'is', 'the', 'last', 'will', 'it', 'to', 'the', 'for', 'my', 'to', 'her', 'to', 'find', 'an', 'do', 'not', 'to', 'it', 'at', 'me']","['rescue', 'homeless', 'dog', 'years', 'ago', 'parents', 'did', 'allow', 'home', 'hostel', 'sem', 'break', 'need', 'send', 'dog', 'pet', 'shop', 'sem', 'break', 'vacation', 'month', 'cause', 'hundreds', 'ringgit', 'student', 'afford', 'need', 'send', 'pet', 'shop', 'month', 'money', 'left', 'time', 'send', 'pet', 'shop', 'cny', 'holiday', 'hope', 'help', 'owner', 'want', 'abandon', 'street', 'thx', 'alot', 'pls', 'help']",bibi,1,1,3,5,2,3,0.0006076436839066446
1,Poodle Found In Kajang,36,179,0,1,2,0,0,1,2,3,3,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,This poodle was found in Taman Jasmin 2 in Kajang a week ago. He was loitering around the guardhouse and no one has come to claim him so far. Please spread the word and help us find his owner.,ceed27182,3.0,2,0.0,0.1611940298507462,0.3253731343283582,0.3313432835820895,0.1820895522388059,335.0,200,1,1,0,this poodle was found in taman jasmin in kajang week ago he was loitering around the guardhouse and no one has come to claim him so far please spread the word and help us find his owner,37,15,"['this', 'was', 'found', 'in', 'in', 'he', 'was', 'around', 'the', 'and', 'no', 'one', 'has', 'to', 'him', 'so', 'please', 'the', 'and', 'us', 'find', 'his']","['poodle', 'taman', 'jasmin', 'kajang', 'week', 'ago', 'loitering', 'guardhouse', 'come', 'claim', 'far', 'spread', 'word', 'help', 'owner']",poodle found in kajang,4,1,3,9,2,1,0.000748835620470345
2,Kitten RA14,1,266,0,1,4,7,0,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued on /. Male-11/2 mths+. He can eat dry food and wet food.Healthy and playful. prefer married couple but still allow for suitable adopter. open for Malaysia citizen only. Hope an animal lover can give him a sweet home.Adopt by Ms Amanda from Cheras on / at 2pm.,e9dbf1095,3.0,1,0.0113636363636363,0.375,0.4090909090909091,0.1704545454545454,0.034090909090909,88.0,470,1,1,0,rescued on male 11 mths he can eat dry food and wet food healthy and playful prefer married couple but still allow for suitable adopter open for malaysia citizen only hope an animal lover can give him sweet home adopt by ms amanda from cheras on at 2pm,48,30,"['on', 'he', 'can', 'and', 'and', 'but', 'still', 'for', 'for', 'only', 'an', 'can', 'give', 'him', 'by', 'from', 'on', 'at']","['rescued', 'male', '11', 'mths', 'eat', 'dry', 'food', 'wet', 'food', 'healthy', 'playful', 'prefer', 'married', 'couple', 'allow', 'suitable', 'adopter', 'open', 'malaysia', 'citizen', 'hope', 'animal', 'lover', 'sweet', 'home', 'adopt', 'ms', 'amanda', 'cheras', '2pm']",kitten ra14,4,1,3,5,1,2,0.003239421872422099
2,Bumblebee's Kido,2,266,0,3,1,4,7,1,1,2,2,2,1,3,0,41326,41e3a101288035ef3240e595ea47356a,0,A healthy kitten living happily in their cage. I have to give away because I cant afford living in an apartment with 4 adult cats and 5 kitten. Not a financial concerned but too congested and they deserve a better TLC. Wish I live in a terrace house with a large yard so I can keep and adopt more..*sigh*,573ebc9a8,8.0,2,0.0,0.0,0.0,0.0,0.0,0.0,147,1,1,0,healthy kitten living happily in their cage have to give away because cant afford living in an apartment with adult cats and kitten not financial concerned but too congested and they deserve better tlc wish live in terrace house with large yard so can keep and adopt more sigh,49,26,"['in', 'their', 'have', 'to', 'give', 'because', 'cant', 'in', 'an', 'with', 'and', 'not', 'but', 'too', 'and', 'they', 'in', 'with', 'so', 'can', 'keep', 'and', 'more']","['healthy', 'kitten', 'living', 'happily', 'cage', 'away', 'afford', 'living', 'apartment', 'adult', 'cats', 'kitten', 'financial', 'concerned', 'congested', 'deserve', 'better', 'tlc', 'wish', 'live', 'terrace', 'house', 'large', 'yard', 'adopt', 'sigh']",bumblebees kido,1,2,3,5,1,1,0.019267776980996132
1,POLICE,61,307,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,1ae5d4750ead8c036a37b675c33d3694,0,ovely puppy looking for a forever home.Pls view her real life if u are interested. Commitment to spay is compulsory . If u are interested to adopt pls contact KEVIN.,3d6f14681,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,120,1,1,0,ovely puppy looking for forever home pls view her real life if are interested commitment to spay is compulsory if are interested to adopt pls contact kevin,27,18,"['for', 'her', 'if', 'are', 'to', 'is', 'if', 'are', 'to']","['ovely', 'puppy', 'looking', 'forever', 'home', 'pls', 'view', 'real', 'life', 'interested', 'commitment', 'spay', 'compulsory', 'interested', 'adopt', 'pls', 'contact', 'kevin']",police,1,1,3,5,3,1,0.0006458707503043115
1,Scarlet,2,307,0,2,2,5,0,2,1,2,1,2,1,1,0,41401,6ea8b08867ba89bb8010460b2a9007a8,0,"Scarlet is a loving, active and playful little darling who is also obedient and will follow you around like a little puppy. She cannot be caged or chained whole day. she will be great for homes with children or other dogs as well.",bdc5ffaba,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,250,1,1,0,scarlet is loving active and playful little darling who is also obedient and will follow you around like little puppy she cannot be caged or chained whole day she will be great for homes with children or other dogs as well,41,18,"['is', 'and', 'who', 'is', 'also', 'and', 'will', 'you', 'around', 'she', 'cannot', 'be', 'or', 'whole', 'she', 'will', 'be', 'for', 'with', 'or', 'other', 'as', 'well']","['scarlet', 'loving', 'active', 'playful', 'little', 'darling', 'obedient', 'follow', 'like', 'little', 'puppy', 'caged', 'chained', 'day', 'great', 'homes', 'children', 'dogs']",scarlet,1,1,3,4,1,2,0.0005173330428078771
1,Summer,72,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41327,fe7e8d2639220a64bd175caf3d3133f9,0,"Very active female dog. Her name is Summer. She is strong, healthy, fit & likes going for walks.",6fea8ac52,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,127,1,1,0,very active female dog her name is summer she is strong healthy fit likes going for walks,17,10,"['very', 'her', 'name', 'is', 'she', 'is', 'for']","['active', 'female', 'dog', 'summer', 'strong', 'healthy', 'fit', 'likes', 'going', 'walks']",summer,1,1,3,1,3,3,0.0010231503983959556
2,Oreo,6,265,266,2,1,7,0,1,1,1,1,2,1,1,0,41326,f36fd178794cba5cc1139fb678ceea5c,0,finding a new home and lovable parents to a cute cat. whatsapp for more,ddd926335,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,170,1,1,0,finding new home and lovable parents to cute cat whatsapp for more,12,8,"['and', 'to', 'for', 'more']","['finding', 'new', 'home', 'lovable', 'parents', 'cute', 'cat', 'whatsapp']",oreo,1,1,3,1,1,1,0.0024059643037617207
1,Roscoe,5,78,307,1,1,2,0,2,1,1,1,2,1,1,0,41326,dafb612159c6bf509b005686044ef8dd,0,"Doberman Pinscher mix. Good temperament, friendly and energetic. Will make a very good pet and guard dog.",215903d75,3.0,1,0.0,0.0,0.0,0.0,0.0,,120,1,1,0,doberman pinscher mix good temperament friendly and energetic will make very good pet and guard dog,16,12,"['and', 'will', 'very', 'and']","['doberman', 'pinscher', 'mix', 'good', 'temperament', 'friendly', 'energetic', 'make', 'good', 'pet', 'guard', 'dog']",roscoe,1,1,3,1,1,1,0.0007121000671759248
1,Save ME OR I'll Die #39,12,307,0,3,2,0,0,2,2,3,3,3,1,4,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 28/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them. Directions to Klang Dog Pound ================================ 1) Use Kesas Highway 2) Head for North Port till you see the signboard that writes ""Melbourne 14 Days"", then turn Right 3) Keep Left and turn Left at traffic light 4) Stay beside flyover and turn Right at immediate traffic light 5) Drive towards Sultan Sulaiman Industrial Estate 6) Go up first set of flyover 7) Keep Left till you see Pusat Kurungan Haiwan signboard 8) Turn Left 9) Drive on till you see gravel road work beside retention pond at the right 10) Turn in and turn Right till you reach a blue-roofed pound",6b240dd0b,7.0,4,0.0376344086021505,0.0268817204301075,0.1612903225806451,0.1451612903225806,0.6290322580645161,186.0,200,1,1,0,please rescue adopt me from klang pound or will be put to death by this week 28 10 don want to die and will love you immensely for saving me help please call adoption procedure this dog has been caught by majlis perbandaran klang and if nobody comes forward to adopt it it will be euthanized within few days even owned dogs are also often caught and the owners are not aware for it those wishing to adopt this pet from klang dog pound please follow the procedures below drive to pusat kurungan haiwan lebuh sultan muhammad kawasan perindustrian bandar sultan sulaiman pelabuhan klang tel for sat sun opening hours are 8am 12pm secure borang permohonan tuntutan anjing selepas tempoh hari complete it ensure it is endorsed by the relevant officier stamped with relevant chop provide photostated copy of your identification card or passport with each application policies requirements stiffen day by day advisable to provide copy of ic passport per application just in case secure extra application if there is any inkling of additional adoption don expect any leniency even we committee members slaves beggars don have any unless ok by big guy please be compassionate put yourself in their shoes locked inside knowing its over they do know have seen them wasted much close to days don tell me they didn undergo heightened enxiety despair in anticipation of the end what worse their owners never came for them directions to klang dog pound use kesas highway head for north port till you see the signboard that writes melbourne 14 days then turn right keep left and turn left at traffic light stay beside flyover and turn right at immediate traffic light drive towards sultan sulaiman industrial estate go up first set of flyover keep left till you see pusat kurungan haiwan signboard turn left drive on till you see gravel road work beside retention pond at the right 10 turn in and turn right till you reach blue roofed pound,332,199,"['please', 'me', 'from', 'or', 'will', 'be', 'put', 'to', 'by', 'this', 'to', 'and', 'will', 'you', 'for', 'me', 'please', 'call', 'this', 'has', 'been', 'by', 'and', 'if', 'nobody', 'to', 'it', 'it', 'will', 'be', 'within', 'few', 'even', 'are', 'also', 'often', 'and', 'the', 'are', 'not', 'for', 'it', 'those', 'to', 'this', 'from', 'please', 'the', 'below', 'to', 'for', 'are', 'it', 'it', 'is', 'by', 'the', 'with', 'of', 'your', 'or', 'with', 'each', 'by', 'to', 'of', 'per', 'in', 'if', 'there', 'is', 'any', 'of', 'any', 'even', 'we', 'have', 'any', 'by', 'please', 'be', 'put', 'yourself', 'in', 'their', 'its', 'over', 'they', 'do', 'have', 'them', 'much', 'to', 'me', 'they', 'in', 'of', 'the', 'what', 'their', 'never', 'for', 'them', 'to', 'for', 'you', 'see', 'the', 'that', 'then', 'keep', 'and', 'at', 'beside', 'and', 'at', 'towards', 'go', 'up', 'first', 'of', 'keep', 'you', 'see', 'on', 'you', 'see', 'beside', 'at', 'the', 'in', 'and', 'you']","['rescue', 'adopt', 'klang', 'pound', 'death', 'week', '28', '10', 'don', 'want', 'die', 'love', 'immensely', 'saving', 'help', 'adoption', 'procedure', 'dog', 'caught', 'majlis', 'perbandaran', 'klang', 'comes', 'forward', 'adopt', 'euthanized', 'days', 'owned', 'dogs', 'caught', 'owners', 'aware', 'wishing', 'adopt', 'pet', 'klang', 'dog', 'pound', 'follow', 'procedures', 'drive', 'pusat', 'kurungan', 'haiwan', 'lebuh', 'sultan', 'muhammad', 'kawasan', 'perindustrian', 'bandar', 'sultan', 'sulaiman', 'pelabuhan', 'klang', 'tel', 'sat', 'sun', 'opening', 'hours', '8am', '12pm', 'secure', 'borang', 'permohonan', 'tuntutan', 'anjing', 'selepas', 'tempoh', 'hari', 'complete', 'ensure', 'endorsed', 'relevant', 'officier', 'stamped', 'relevant', 'chop', 'provide', 'photostated', 'copy', 'identification', 'card', 'passport', 'application', 'policies', 'requirements', 'stiffen', 'day', 'day', 'advisable', 'provide', 'copy', 'ic', 'passport', 'application', 'just', 'case', 'secure', 'extra', 'application', 'inkling', 'additional', 'adoption', 'don', 'expect', 'leniency', 'committee', 'members', 'slaves', 'beggars', 'don', 'unless', 'ok', 'big', 'guy', 'compassionate', 'shoes', 'locked', 'inside', 'knowing', 'know', 'seen', 'wasted', 'close', 'days', 'don', 'tell', 'didn', 'undergo', 'heightened', 'enxiety', 'despair', 'anticipation', 'end', 'worse', 'owners', 'came', 'directions', 'klang', 'dog', 'pound', 'use', 'kesas', 'highway', 'head', 'north', 'port', 'till', 'signboard', 'writes', 'melbourne', '14', 'days', 'turn', 'right', 'left', 'turn', 'left', 'traffic', 'light', 'stay', 'flyover', 'turn', 'right', 'immediate', 'traffic', 'light', 'drive', 'sultan', 'sulaiman', 'industrial', 'estate', 'set', 'flyover', 'left', 'till', 'pusat', 'kurungan', 'haiwan', 'signboard', 'turn', 'left', 'drive', 'till', 'gravel', 'road', 'work', 'retention', 'pond', 'right', '10', 'turn', 'turn', 'right', 'till', 'reach', 'blue', 'roofed', 'pound']",save me or ill die 39,4,3,3,9,2,2,0.0020898827351629734
1,Missha,3,85,307,1,1,7,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Missha is looking for a forever home. If u are interested to adopt him pls contact ,c4ff3b712,1.0,2,0.0230414746543778,0.1036866359447004,0.423963133640553,0.4354838709677419,0.0138248847926267,434.0,170,1,1,0,missha is looking for forever home if are interested to adopt him pls contact,14,8,"['is', 'for', 'if', 'are', 'to', 'him']","['missha', 'looking', 'forever', 'home', 'interested', 'adopt', 'pls', 'contact']",missha,4,1,3,9,1,1,0.0005163029418326914
1,Fluffy,12,205,205,1,1,2,7,1,3,1,1,1,1,1,300,41401,f416c9d11e15ea886ab1e605ffd7c843,0,Very friendly and playful male dog Love food and sleep Will follow around everywhere n cuddle any human friend. Sadly i have to give it up i adopted it but my poodle is not getting along so just taking the adoption fee i paid for it.,61dc8345a,5.0,4,0.0,0.0,0.0,0.0,0.0,,127,1,0,3600,very friendly and playful male dog love food and sleep will follow around everywhere cuddle any human friend sadly have to give it up adopted it but my poodle is not getting along so just taking the adoption fee paid for it,42,20,"['very', 'and', 'and', 'will', 'around', 'everywhere', 'any', 'have', 'to', 'give', 'it', 'up', 'it', 'but', 'my', 'is', 'not', 'along', 'so', 'the', 'for', 'it']","['friendly', 'playful', 'male', 'dog', 'love', 'food', 'sleep', 'follow', 'cuddle', 'human', 'friend', 'sadly', 'adopted', 'poodle', 'getting', 'just', 'taking', 'adoption', 'fee', 'paid']",fluffy,1,1,3,1,2,2,0.0005851057358086109
1,Zee4,2,307,307,2,2,7,0,2,2,2,2,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,941880ea3,5.0,2,0.0166666666666666,0.2166666666666666,0.3444444444444444,0.3833333333333333,0.0388888888888888,180.0,270,1,1,0,for adoption,2,1,['for'],['adoption'],zee4,4,1,3,5,1,1,0.0005479824612848461
2,Tommy,2,266,266,1,1,7,0,2,1,2,2,2,1,1,0,41401,e5a05c5a799f1ccc3bbb6bc025432ac6,0,"Salam PetLovers, a friend found this little chap  her apartment looking tired and hungry for food. Appreciate if any of our dear petlovers friend who is interested to adopt him (or is looking for a kitten) to give me a call at so that i can get my friend to liase with the potential owner. Harap ada yg sudi. Terima Kasih.",c1a3e3aa1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,170,1,1,0,salam petlovers friend found this little chap her apartment looking tired and hungry for food appreciate if any of our dear petlovers friend who is interested to adopt him or is looking for kitten to give me call at so that can get my friend to liase with the potential owner harap ada yg sudi terima kasih,57,28,"['found', 'this', 'her', 'and', 'for', 'if', 'any', 'of', 'our', 'who', 'is', 'to', 'him', 'or', 'is', 'for', 'to', 'give', 'me', 'call', 'at', 'so', 'that', 'can', 'get', 'my', 'to', 'with', 'the']","['salam', 'petlovers', 'friend', 'little', 'chap', 'apartment', 'looking', 'tired', 'hungry', 'food', 'appreciate', 'dear', 'petlovers', 'friend', 'interested', 'adopt', 'looking', 'kitten', 'friend', 'liase', 'potential', 'owner', 'harap', 'ada', 'yg', 'sudi', 'terima', 'kasih']",tommy,1,1,3,5,1,2,0.002373026218265295
